Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
7453,248.433333,2192245.000000,368817.298304,0,non_rally_like_high
7454,248.466667,38561.000000,368817.298304,1,rally_like_low
7455,248.500000,2905348.000000,368817.298304,0,non_rally_like_high
7456,248.533333,66687.000000,368817.298304,1,rally_like_low
7457,248.566667,59064.000000,368817.298304,1,rally_like_low
7458,248.600000,7953540.000000,368817.298304,0,non_rally_like_high
7459,248.633333,7203210.000000,368817.298304,0,non_rally_like_high
7460,248.666667,61257.000000,368817.298304,1,rally_like_low
7461,248.700000,11395465.000000,368817.298304,0,non_rally_like_high
7462,248.733333,62141.000000,368817.298304,1,rally_like_low
7463,248.766667,75388.000000,368817.298304,1,rally_like_low
7464,248.800000,11806358.000000,368817.298304,0,non_rally_like_high
7465,248.833333,8569413.000000,368817.298304,0,non_rally_like_high
7466,248.866667,56236.000000,368817.298304,1,rally_like_low
7467,248.900000,12868508.000000,368817.298304,0,non_rally_like_high
7468,248.933333,76949.000000,368817.298304,1,rally_like_low
7469,248.966667,76279.000000,368817.298304,1,rally_like_low
7470,249.000000,13147285.000000,368817.298304,0,non_rally_like_high
7471,249.033333,9257122.000000,368817.298304,0,non_rally_like_high
7472,249.066667,61010.000000,368817.298304,1,rally_like_low
7473,249.100000,12803022.000000,368817.298304,0,non_rally_like_high
7474,249.133333,70834.000000,368817.298304,1,rally_like_low
7475,249.166667,66052.000000,368817.298304,1,rally_like_low
7476,249.200000,11768752.000000,368817.298304,0,non_rally_like_high
7477,249.233333,7943774.000000,368817.298304,0,non_rally_like_high
7478,249.266667,61923.000000,368817.298304,1,rally_like_low
7479,249.300000,10204779.000000,368817.298304,0,non_rally_like_high
7480,249.333333,44242.000000,368817.298304,1,rally_like_low
7481,249.366667,58701.000000,368817.298304,1,rally_like_low
7482,249.400000,8465321.000000,368817.298304,0,non_rally_like_high
7483,249.433333,2389138.000000,368817.298304,0,non_rally_like_high
7484,249.466667,21935.000000,368817.298304,1,rally_like_low
7485,249.500000,7272463.000000,368817.298304,0,non_rally_like_high
7486,249.533333,47693.000000,368817.298304,1,rally_like_low
7487,249.566667,43088.000000,368817.298304,1,rally_like_low
7488,249.600000,8076866.000000,368817.298304,0,non_rally_like_high
7489,249.633333,7162117.000000,368817.298304,0,non_rally_like_high
7490,249.666667,36914.000000,368817.298304,1,rally_like_low
7491,249.700000,9872851.000000,368817.298304,0,non_rally_like_high
7492,249.733333,47820.000000,368817.298304,1,rally_like_low
7493,249.766667,52448.000000,368817.298304,1,rally_like_low
7494,249.800000,10446984.000000,368817.298304,0,non_rally_like_high
7495,249.833333,8027101.000000,368817.298304,0,non_rally_like_high
7496,249.866667,39037.000000,368817.298304,1,rally_like_low
7497,249.900000,10217853.000000,368817.298304,0,non_rally_like_high
7498,249.933333,41971.000000,368817.298304,1,rally_like_low
7499,249.966667,14149.000000,368817.298304,1,rally_like_low
7500,250.000000,10865834.000000,368817.298304,0,non_rally_like_high
7501,250.033333,7671619.000000,368817.298304,0,non_rally_like_high
7502,250.066667,32493.000000,368817.298304,1,rally_like_low
7503,250.100000,10307388.000000,368817.298304,0,non_rally_like_high
7504,250.133333,48925.000000,368817.298304,1,rally_like_low
7505,250.166667,63707.000000,368817.298304,1,rally_like_low
7506,250.200000,9760600.000000,368817.298304,0,non_rally_like_high
7507,250.233333,6604703.000000,368817.298304,0,non_rally_like_high
7508,250.266667,50468.000000,368817.298304,1,rally_like_low
7509,250.300000,8832842.000000,368817.298304,0,non_rally_like_high
7510,250.333333,31779.000000,368817.298304,1,rally_like_low
7511,250.366667,41850.000000,368817.298304,1,rally_like_low
7512,250.400000,8878609.000000,368817.298304,0,non_rally_like_high
7513,250.433333,6643130.000000,368817.298304,0,non_rally_like_high
7514,250.466667,33564.000000,368817.298304,1,rally_like_low
7515,250.500000,9002395.000000,368817.298304,0,non_rally_like_high
7516,250.533333,29714.000000,368817.298304,1,rally_like_low
7517,250.566667,41845.000000,368817.298304,1,rally_like_low
7518,250.600000,9143708.000000,368817.298304,0,non_rally_like_high
7519,250.633333,7058393.000000,368817.298304,0,non_rally_like_high
7520,250.666667,46743.000000,368817.298304,1,rally_like_low
7521,250.700000,9461996.000000,368817.298304,0,non_rally_like_high
7522,250.733333,58159.000000,368817.298304,1,rally_like_low
7523,250.766667,62719.000000,368817.298304,1,rally_like_low
7524,250.800000,9844184.000000,368817.298304,0,non_rally_like_high
7525,250.833333,7413092.000000,368817.298304,0,non_rally_like_high
7526,250.866667,51914.000000,368817.298304,1,rally_like_low
7527,250.900000,10785147.000000,368817.298304,0,non_rally_like_high
7528,250.933333,63583.000000,368817.298304,1,rally_like_low
7529,250.966667,45305.000000,368817.298304,1,rally_like_low
7530,251.000000,10961519.000000,368817.298304,0,non_rally_like_high
7531,251.033333,7198788.000000,368817.298304,0,non_rally_like_high
7532,251.066667,36043.000000,368817.298304,1,rally_like_low
7533,251.100000,10762671.000000,368817.298304,0,non_rally_like_high
7534,251.133333,55112.000000,368817.298304,1,rally_like_low
7535,251.166667,42373.000000,368817.298304,1,rally_like_low
7536,251.200000,10511432.000000,368817.298304,0,non_rally_like_high
7537,251.233333,7039694.000000,368817.298304,0,non_rally_like_high
7538,251.266667,38404.000000,368817.298304,1,rally_like_low
7539,251.300000,9634182.000000,368817.298304,0,non_rally_like_high
7540,251.333333,55939.000000,368817.298304,1,rally_like_low
7541,251.366667,59985.000000,368817.298304,1,rally_like_low
7542,251.400000,9726304.000000,368817.298304,0,non_rally_like_high
7543,251.433333,6797321.000000,368817.298304,0,non_rally_like_high
7544,251.466667,57107.000000,368817.298304,1,rally_like_low
7545,251.500000,10402733.000000,368817.298304,0,non_rally_like_high
7546,251.533333,66679.000000,368817.298304,1,rally_like_low
7547,251.566667,69214.000000,368817.298304,1,rally_like_low
7548,251.600000,10177649.000000,368817.298304,0,non_rally_like_high
7549,251.633333,6140525.000000,368817.298304,0,non_rally_like_high
7550,251.666667,50270.000000,368817.298304,1,rally_like_low
7551,251.700000,10216756.000000,368817.298304,0,non_rally_like_high
7552,251.733333,68077.000000,368817.298304,1,rally_like_low
7553,251.766667,69287.000000,368817.298304,1,rally_like_low
7554,251.800000,10385040.000000,368817.298304,0,non_rally_like_high
7555,251.833333,6433645.000000,368817.298304,0,non_rally_like_high
7556,251.866667,68192.000000,368817.298304,1,rally_like_low
7557,251.900000,7484258.000000,368817.298304,0,non_rally_like_high
7558,251.933333,67795.000000,368817.298304,1,rally_like_low
7559,251.966667,259910.000000,368817.298304,1,rally_like_low
7560,252.000000,6592155.000000,368817.298304,0,non_rally_like_high
7561,252.033333,3965277.000000,368817.298304,0,non_rally_like_high
7562,252.066667,40458.000000,368817.298304,1,rally_like_low
7563,252.100000,6399072.000000,368817.298304,0,non_rally_like_high
7564,252.133333,56160.000000,368817.298304,1,rally_like_low
7565,252.166667,67375.000000,368817.298304,1,rally_like_low
7566,252.200000,6885539.000000,368817.298304,0,non_rally_like_high
7567,252.233333,4927138.000000,368817.298304,0,non_rally_like_high
7568,252.266667,57027.000000,368817.298304,1,rally_like_low
7569,252.300000,7026641.000000,368817.298304,0,non_rally_like_high
7570,252.333333,68944.000000,368817.298304,1,rally_like_low
7571,252.366667,57465.000000,368817.298304,1,rally_like_low
7572,252.400000,7161865.000000,368817.298304,0,non_rally_like_high
7573,252.433333,5409357.000000,368817.298304,0,non_rally_like_high
7574,252.466667,48013.000000,368817.298304,1,rally_like_low
7575,252.500000,8345813.000000,368817.298304,0,non_rally_like_high
7576,252.533333,75393.000000,368817.298304,1,rally_like_low
7577,252.566667,69465.000000,368817.298304,1,rally_like_low
7578,252.600000,8943567.000000,368817.298304,0,non_rally_like_high
7579,252.633333,7055197.000000,368817.298304,0,non_rally_like_high
7580,252.666667,55290.000000,368817.298304,1,rally_like_low
7581,252.700000,10193685.000000,368817.298304,0,non_rally_like_high
7582,252.733333,65522.000000,368817.298304,1,rally_like_low
7583,252.766667,68181.000000,368817.298304,1,rally_like_low
7584,252.800000,9994233.000000,368817.298304,0,non_rally_like_high
7585,252.833333,7257807.000000,368817.298304,0,non_rally_like_high
7586,252.866667,59833.000000,368817.298304,1,rally_like_low
7587,252.900000,10614622.000000,368817.298304,0,non_rally_like_high
7588,252.933333,64918.000000,368817.298304,1,rally_like_low
7589,252.966667,67963.000000,368817.298304,1,rally_like_low
7590,253.000000,11273082.000000,368817.298304,0,non_rally_like_high
7591,253.033333,7879832.000000,368817.298304,0,non_rally_like_high
7592,253.066667,50511.000000,368817.298304,1,rally_like_low
7593,253.100000,11633098.000000,368817.298304,0,non_rally_like_high
7594,253.133333,67395.000000,368817.298304,1,rally_like_low
7595,253.166667,60190.000000,368817.298304,1,rally_like_low
7596,253.200000,12189381.000000,368817.298304,0,non_rally_like_high
7597,253.233333,8850555.000000,368817.298304,0,non_rally_like_high
7598,253.266667,59180.000000,368817.298304,1,rally_like_low
7599,253.300000,13234203.000000,368817.298304,0,non_rally_like_high
7600,253.333333,61683.000000,368817.298304,1,rally_like_low
7601,253.366667,66641.000000,368817.298304,1,rally_like_low
7602,253.400000,13454765.000000,368817.298304,0,non_rally_like_high
7603,253.433333,9004018.000000,368817.298304,0,non_rally_like_high
7604,253.466667,42271.000000,368817.298304,1,rally_like_low
7605,253.500000,12032316.000000,368817.298304,0,non_rally_like_high
7606,253.533333,48203.000000,368817.298304,1,rally_like_low
7607,253.566667,44762.000000,368817.298304,1,rally_like_low
7608,253.600000,11500930.000000,368817.298304,0,non_rally_like_high
7609,253.633333,7779078.000000,368817.298304,0,non_rally_like_high
7610,253.666667,37948.000000,368817.298304,1,rally_like_low
7611,253.700000,8738868.000000,368817.298304,0,non_rally_like_high
7612,253.733333,37330.000000,368817.298304,1,rally_like_low
7613,253.766667,39448.000000,368817.298304,1,rally_like_low
7614,253.800000,4523438.000000,368817.298304,0,non_rally_like_high
7615,253.833333,4677920.000000,368817.298304,0,non_rally_like_high
7616,253.866667,27307.000000,368817.298304,1,rally_like_low
7617,253.900000,8323512.000000,368817.298304,0,non_rally_like_high
7618,253.933333,39210.000000,368817.298304,1,rally_like_low
7619,253.966667,39924.000000,368817.298304,1,rally_like_low
7620,254.000000,8866756.000000,368817.298304,0,non_rally_like_high
7621,254.033333,7088849.000000,368817.298304,0,non_rally_like_high
7622,254.066667,35683.000000,368817.298304,1,rally_like_low
7623,254.100000,9484629.000000,368817.298304,0,non_rally_like_high
7624,254.133333,46105.000000,368817.298304,1,rally_like_low
7625,254.166667,42879.000000,368817.298304,1,rally_like_low
7626,254.200000,9726523.000000,368817.298304,0,non_rally_like_high
7627,254.233333,7267557.000000,368817.298304,0,non_rally_like_high
7628,254.266667,34882.000000,368817.298304,1,rally_like_low
7629,254.300000,9377713.000000,368817.298304,0,non_rally_like_high
7630,254.333333,40192.000000,368817.298304,1,rally_like_low
7631,254.366667,46147.000000,368817.298304,1,rally_like_low
7632,254.400000,9307098.000000,368817.298304,0,non_rally_like_high
7633,254.433333,7109608.000000,368817.298304,0,non_rally_like_high
7634,254.466667,49298.000000,368817.298304,1,rally_like_low
7635,254.500000,9261250.000000,368817.298304,0,non_rally_like_high
7636,254.533333,57936.000000,368817.298304,1,rally_like_low
7637,254.566667,66463.000000,368817.298304,1,rally_like_low
7638,254.600000,9054039.000000,368817.298304,0,non_rally_like_high
7639,254.633333,6787426.000000,368817.298304,0,non_rally_like_high
7640,254.666667,50943.000000,368817.298304,1,rally_like_low
7641,254.700000,8524543.000000,368817.298304,0,non_rally_like_high
7642,254.733333,56863.000000,368817.298304,1,rally_like_low
7643,254.766667,72180.000000,368817.298304,1,rally_like_low
7644,254.800000,7840165.000000,368817.298304,0,non_rally_like_high
7645,254.833333,6081012.000000,368817.298304,0,non_rally_like_high
7646,254.866667,46570.000000,368817.298304,1,rally_like_low
7647,254.900000,8001096.000000,368817.298304,0,non_rally_like_high
7648,254.933333,47880.000000,368817.298304,1,rally_like_low
7649,254.966667,11245.000000,368817.298304,1,rally_like_low
7650,255.000000,8589417.000000,368817.298304,0,non_rally_like_high
7651,255.033333,6309918.000000,368817.298304,0,non_rally_like_high
7652,255.066667,42671.000000,368817.298304,1,rally_like_low
7653,255.100000,8071021.000000,368817.298304,0,non_rally_like_high
7654,255.133333,48592.000000,368817.298304,1,rally_like_low
7655,255.166667,53971.000000,368817.298304,1,rally_like_low
7656,255.200000,8043046.000000,368817.298304,0,non_rally_like_high
7657,255.233333,5883709.000000,368817.298304,0,non_rally_like_high
7658,255.266667,45371.000000,368817.298304,1,rally_like_low
7659,255.300000,6488131.000000,368817.298304,0,non_rally_like_high
7660,255.333333,43783.000000,368817.298304,1,rally_like_low
7661,255.366667,58349.000000,368817.298304,1,rally_like_low
7662,255.400000,8071789.000000,368817.298304,0,non_rally_like_high
7663,255.433333,7526846.000000,368817.298304,0,non_rally_like_high
7664,255.466667,46537.000000,368817.298304,1,rally_like_low
7665,255.500000,11012126.000000,368817.298304,0,non_rally_like_high
7666,255.533333,47951.000000,368817.298304,1,rally_like_low
7667,255.566667,40680.000000,368817.298304,1,rally_like_low
7668,255.600000,12276783.000000,368817.298304,0,non_rally_like_high
7669,255.633333,8689875.000000,368817.298304,0,non_rally_like_high
7670,255.666667,34735.000000,368817.298304,1,rally_like_low
7671,255.700000,12654036.000000,368817.298304,0,non_rally_like_high
7672,255.733333,43054.000000,368817.298304,1,rally_like_low
7673,255.766667,42631.000000,368817.298304,1,rally_like_low
7674,255.800000,13296074.000000,368817.298304,0,non_rally_like_high
7675,255.833333,9433772.000000,368817.298304,0,non_rally_like_high
7676,255.866667,39368.000000,368817.298304,1,rally_like_low
7677,255.900000,13092518.000000,368817.298304,0,non_rally_like_high
7678,255.933333,55989.000000,368817.298304,1,rally_like_low
7679,255.966667,153520.000000,368817.298304,1,rally_like_low
7680,256.000000,12092506.000000,368817.298304,0,non_rally_like_high
7681,256.033333,8608483.000000,368817.298304,0,non_rally_like_high
7682,256.066667,41513.000000,368817.298304,1,rally_like_low
7683,256.100000,8838004.000000,368817.298304,0,non_rally_like_high
7684,256.133333,43151.000000,368817.298304,1,rally_like_low
7685,256.166667,44259.000000,368817.298304,1,rally_like_low
7686,256.200000,3909341.000000,368817.298304,0,non_rally_like_high
7687,256.233333,2050252.000000,368817.298304,0,non_rally_like_high
7688,256.266667,13391.000000,368817.298304,1,rally_like_low
7689,256.300000,3480069.000000,368817.298304,0,non_rally_like_high
7690,256.333333,34925.000000,368817.298304,1,rally_like_low
7691,256.366667,46977.000000,368817.298304,1,rally_like_low
7692,256.400000,3727867.000000,368817.298304,0,non_rally_like_high
7693,256.433333,2543690.000000,368817.298304,0,non_rally_like_high
7694,256.466667,18196.000000,368817.298304,1,rally_like_low
7695,256.500000,5843403.000000,368817.298304,0,non_rally_like_high
7696,256.533333,51205.000000,368817.298304,1,rally_like_low
7697,256.566667,48217.000000,368817.298304,1,rally_like_low
7698,256.600000,5390889.000000,368817.298304,0,non_rally_like_high
7699,256.633333,3122364.000000,368817.298304,0,non_rally_like_high
7700,256.666667,27690.000000,368817.298304,1,rally_like_low
7701,256.700000,4323796.000000,368817.298304,0,non_rally_like_high
7702,256.733333,31167.000000,368817.298304,1,rally_like_low
7703,256.766667,39451.000000,368817.298304,1,rally_like_low
7704,256.800000,3498200.000000,368817.298304,0,non_rally_like_high
7705,256.833333,1875745.000000,368817.298304,0,non_rally_like_high
7706,256.866667,18550.000000,368817.298304,1,rally_like_low
7707,256.900000,4588354.000000,368817.298304,0,non_rally_like_high
7708,256.933333,35179.000000,368817.298304,1,rally_like_low
7709,256.966667,50837.000000,368817.298304,1,rally_like_low
7710,257.000000,7572362.000000,368817.298304,0,non_rally_like_high
7711,257.033333,6107503.000000,368817.298304,0,non_rally_like_high
7712,257.066667,36792.000000,368817.298304,1,rally_like_low
7713,257.100000,5996778.000000,368817.298304,0,non_rally_like_high
7714,257.133333,30941.000000,368817.298304,1,rally_like_low
7715,257.166667,51243.000000,368817.298304,1,rally_like_low
7716,257.200000,8776406.000000,368817.298304,0,non_rally_like_high
7717,257.233333,7752446.000000,368817.298304,0,non_rally_like_high
7718,257.266667,40440.000000,368817.298304,1,rally_like_low
7719,257.300000,11235075.000000,368817.298304,0,non_rally_like_high
7720,257.333333,36205.000000,368817.298304,1,rally_like_low
7721,257.366667,40934.000000,368817.298304,1,rally_like_low
7722,257.400000,12539520.000000,368817.298304,0,non_rally_like_high
7723,257.433333,9467637.000000,368817.298304,0,non_rally_like_high
7724,257.466667,39245.000000,368817.298304,1,rally_like_low
7725,257.500000,13735059.000000,368817.298304,0,non_rally_like_high
7726,257.533333,47081.000000,368817.298304,1,rally_like_low
7727,257.566667,49756.000000,368817.298304,1,rally_like_low
7728,257.600000,14121382.000000,368817.298304,0,non_rally_like_high
7729,257.633333,10009242.000000,368817.298304,0,non_rally_like_high
7730,257.666667,40129.000000,368817.298304,1,rally_like_low
7731,257.700000,12493675.000000,368817.298304,0,non_rally_like_high
7732,257.733333,55864.000000,368817.298304,1,rally_like_low
7733,257.766667,44136.000000,368817.298304,1,rally_like_low
7734,257.800000,11151601.000000,368817.298304,0,non_rally_like_high
7735,257.833333,7269263.000000,368817.298304,0,non_rally_like_high
7736,257.866667,38174.000000,368817.298304,1,rally_like_low
7737,257.900000,9918304.000000,368817.298304,0,non_rally_like_high
7738,257.933333,37857.000000,368817.298304,1,rally_like_low
7739,257.966667,43767.000000,368817.298304,1,rally_like_low
7740,258.000000,9877856.000000,368817.298304,0,non_rally_like_high
7741,258.033333,6776119.000000,368817.298304,0,non_rally_like_high
7742,258.066667,40246.000000,368817.298304,1,rally_like_low
7743,258.100000,9382580.000000,368817.298304,0,non_rally_like_high
7744,258.133333,61422.000000,368817.298304,1,rally_like_low
7745,258.166667,69036.000000,368817.298304,1,rally_like_low
7746,258.200000,8692164.000000,368817.298304,0,non_rally_like_high
7747,258.233333,5334139.000000,368817.298304,0,non_rally_like_high
7748,258.266667,50543.000000,368817.298304,1,rally_like_low
7749,258.300000,7650385.000000,368817.298304,0,non_rally_like_high
7750,258.333333,71899.000000,368817.298304,1,rally_like_low
7751,258.366667,65355.000000,368817.298304,1,rally_like_low
7752,258.400000,8031535.000000,368817.298304,0,non_rally_like_high
7753,258.433333,5044408.000000,368817.298304,0,non_rally_like_high
7754,258.466667,45519.000000,368817.298304,1,rally_like_low
7755,258.500000,6620904.000000,368817.298304,0,non_rally_like_high
7756,258.533333,58159.000000,368817.298304,1,rally_like_low
7757,258.566667,71199.000000,368817.298304,1,rally_like_low
7758,258.600000,6633460.000000,368817.298304,0,non_rally_like_high
7759,258.633333,4489829.000000,368817.298304,0,non_rally_like_high
7760,258.666667,58852.000000,368817.298304,1,rally_like_low
7761,258.700000,12705459.000000,368817.298304,0,non_rally_like_high
7762,258.733333,61972.000000,368817.298304,1,rally_like_low
7763,258.766667,85715.000000,368817.298304,1,rally_like_low
7764,258.800000,14371749.000000,368817.298304,0,non_rally_like_high
7765,258.833333,9146323.000000,368817.298304,0,non_rally_like_high
7766,258.866667,46903.000000,368817.298304,1,rally_like_low
7767,258.900000,10288127.000000,368817.298304,0,non_rally_like_high
7768,258.933333,40343.000000,368817.298304,1,rally_like_low
7769,258.966667,59078.000000,368817.298304,1,rally_like_low
7770,259.000000,16655723.000000,368817.298304,0,non_rally_like_high
7771,259.033333,4464884.000000,368817.298304,0,non_rally_like_high
7772,259.066667,66363.000000,368817.298304,1,rally_like_low
7773,259.100000,7766206.000000,368817.298304,0,non_rally_like_high
7774,259.133333,76587.000000,368817.298304,1,rally_like_low
7775,259.166667,77528.000000,368817.298304,1,rally_like_low
7776,259.200000,8673155.000000,368817.298304,0,non_rally_like_high
7777,259.233333,6319290.000000,368817.298304,0,non_rally_like_high
7778,259.266667,76787.000000,368817.298304,1,rally_like_low
7779,259.300000,8876782.000000,368817.298304,0,non_rally_like_high
7780,259.333333,78311.000000,368817.298304,1,rally_like_low
7781,259.366667,103906.000000,368817.298304,1,rally_like_low
7782,259.400000,9040059.000000,368817.298304,0,non_rally_like_high
7783,259.433333,6302113.000000,368817.298304,0,non_rally_like_high
7784,259.466667,71714.000000,368817.298304,1,rally_like_low
7785,259.500000,9274580.000000,368817.298304,0,non_rally_like_high
7786,259.533333,90535.000000,368817.298304,1,rally_like_low
7787,259.566667,93601.000000,368817.298304,1,rally_like_low
7788,259.600000,9449786.000000,368817.298304,0,non_rally_like_high
7789,259.633333,6376725.000000,368817.298304,0,non_rally_like_high
7790,259.666667,71773.000000,368817.298304,1,rally_like_low
7791,259.700000,8732730.000000,368817.298304,0,non_rally_like_high
7792,259.733333,92355.000000,368817.298304,1,rally_like_low
7793,259.766667,87530.000000,368817.298304,1,rally_like_low
7794,259.800000,8521551.000000,368817.298304,0,non_rally_like_high
7795,259.833333,6492361.000000,368817.298304,0,non_rally_like_high
7796,259.866667,68260.000000,368817.298304,1,rally_like_low
7797,259.900000,9675811.000000,368817.298304,0,non_rally_like_high
7798,259.933333,84201.000000,368817.298304,1,rally_like_low
7799,259.966667,18128.000000,368817.298304,1,rally_like_low
7800,260.000000,9387885.000000,368817.298304,0,non_rally_like_high
7801,260.033333,6543305.000000,368817.298304,0,non_rally_like_high
7802,260.066667,103286.000000,368817.298304,1,rally_like_low
7803,260.100000,8273630.000000,368817.298304,0,non_rally_like_high
7804,260.133333,64567.000000,368817.298304,1,rally_like_low
7805,260.166667,65410.000000,368817.298304,1,rally_like_low
7806,260.200000,8322220.000000,368817.298304,0,non_rally_like_high
7807,260.233333,6449659.000000,368817.298304,0,non_rally_like_high
7808,260.266667,67778.000000,368817.298304,1,rally_like_low
7809,260.300000,9490753.000000,368817.298304,0,non_rally_like_high
7810,260.333333,76708.000000,368817.298304,1,rally_like_low
7811,260.366667,67863.000000,368817.298304,1,rally_like_low
7812,260.400000,9610363.000000,368817.298304,0,non_rally_like_high
7813,260.433333,6718687.000000,368817.298304,0,non_rally_like_high
7814,260.466667,65456.000000,368817.298304,1,rally_like_low
7815,260.500000,9226718.000000,368817.298304,0,non_rally_like_high
7816,260.533333,66318.000000,368817.298304,1,rally_like_low
7817,260.566667,66881.000000,368817.298304,1,rally_like_low
7818,260.600000,9471032.000000,368817.298304,0,non_rally_like_high
7819,260.633333,7235410.000000,368817.298304,0,non_rally_like_high
7820,260.666667,68382.000000,368817.298304,1,rally_like_low
7821,260.700000,10912958.000000,368817.298304,0,non_rally_like_high
7822,260.733333,81666.000000,368817.298304,1,rally_like_low
7823,260.766667,64995.000000,368817.298304,1,rally_like_low
7824,260.800000,12293993.000000,368817.298304,0,non_rally_like_high
7825,260.833333,9431444.000000,368817.298304,0,non_rally_like_high
7826,260.866667,68408.000000,368817.298304,1,rally_like_low
7827,260.900000,15548959.000000,368817.298304,0,non_rally_like_high
7828,260.933333,98971.000000,368817.298304,1,rally_like_low
7829,260.966667,48487.000000,368817.298304,1,rally_like_low
7830,261.000000,17132077.000000,368817.298304,0,non_rally_like_high
7831,261.033333,10122747.000000,368817.298304,0,non_rally_like_high
7832,261.066667,44012.000000,368817.298304,1,rally_like_low
7833,261.100000,12756648.000000,368817.298304,0,non_rally_like_high
7834,261.133333,405169.000000,368817.298304,0,non_rally_like_high
7835,261.166667,47254.000000,368817.298304,1,rally_like_low
7836,261.200000,8300231.000000,368817.298304,0,non_rally_like_high
7837,261.233333,3631494.000000,368817.298304,0,non_rally_like_high
7838,261.266667,47326.000000,368817.298304,1,rally_like_low
7839,261.300000,869610.000000,368817.298304,0,non_rally_like_high
7840,261.333333,16605.000000,368817.298304,1,rally_like_low
7841,261.366667,55100.000000,368817.298304,1,rally_like_low
7842,261.400000,1008658.000000,368817.298304,0,non_rally_like_high
7843,261.433333,598900.000000,368817.298304,0,non_rally_like_high
7844,261.466667,6813.000000,368817.298304,1,rally_like_low
7845,261.500000,937976.000000,368817.298304,0,non_rally_like_high
7846,261.533333,180704.000000,368817.298304,1,rally_like_low
7847,261.566667,27316.000000,368817.298304,1,rally_like_low
7848,261.600000,878187.000000,368817.298304,0,non_rally_like_high
7849,261.633333,633039.000000,368817.298304,0,non_rally_like_high
7850,261.666667,6076.000000,368817.298304,1,rally_like_low
7851,261.700000,878877.000000,368817.298304,0,non_rally_like_high
7852,261.733333,5817.000000,368817.298304,1,rally_like_low
7853,261.766667,11929.000000,368817.298304,1,rally_like_low
7854,261.800000,834962.000000,368817.298304,0,non_rally_like_high
7855,261.833333,558222.000000,368817.298304,0,non_rally_like_high
7856,261.866667,3734.000000,368817.298304,1,rally_like_low
7857,261.900000,813378.000000,368817.298304,0,non_rally_like_high
7858,261.933333,29231.000000,368817.298304,1,rally_like_low
7859,261.966667,24274.000000,368817.298304,1,rally_like_low
7860,262.000000,722717.000000,368817.298304,0,non_rally_like_high
7861,262.033333,505638.000000,368817.298304,0,non_rally_like_high
7862,262.066667,18192.000000,368817.298304,1,rally_like_low
7863,262.100000,756954.000000,368817.298304,0,non_rally_like_high
7864,262.133333,22165.000000,368817.298304,1,rally_like_low
7865,262.166667,44270.000000,368817.298304,1,rally_like_low
7866,262.200000,829287.000000,368817.298304,0,non_rally_like_high
7867,262.233333,731829.000000,368817.298304,0,non_rally_like_high
7868,262.266667,25554.000000,368817.298304,1,rally_like_low
7869,262.300000,685059.000000,368817.298304,0,non_rally_like_high
7870,262.333333,13540.000000,368817.298304,1,rally_like_low
7871,262.366667,30210.000000,368817.298304,1,rally_like_low
7872,262.400000,544134.000000,368817.298304,0,non_rally_like_high
7873,262.433333,387479.000000,368817.298304,0,non_rally_like_high
7874,262.466667,8237.000000,368817.298304,1,rally_like_low
7875,262.500000,674850.000000,368817.298304,0,non_rally_like_high
7876,262.533333,144198.000000,368817.298304,1,rally_like_low
7877,262.566667,32889.000000,368817.298304,1,rally_like_low
7878,262.600000,685162.000000,368817.298304,0,non_rally_like_high
7879,262.633333,446419.000000,368817.298304,0,non_rally_like_high
7880,262.666667,5192.000000,368817.298304,1,rally_like_low
7881,262.700000,703202.000000,368817.298304,0,non_rally_like_high
7882,262.733333,11046.000000,368817.298304,1,rally_like_low
7883,262.766667,10903.000000,368817.298304,1,rally_like_low
7884,262.800000,660381.000000,368817.298304,0,non_rally_like_high
7885,262.833333,422308.000000,368817.298304,0,non_rally_like_high
7886,262.866667,8712.000000,368817.298304,1,rally_like_low
7887,262.900000,721487.000000,368817.298304,0,non_rally_like_high
7888,262.933333,9221.000000,368817.298304,1,rally_like_low
7889,262.966667,9492.000000,368817.298304,1,rally_like_low
7890,263.000000,613399.000000,368817.298304,0,non_rally_like_high
7891,263.033333,469309.000000,368817.298304,0,non_rally_like_high
7892,263.066667,13158.000000,368817.298304,1,rally_like_low
7893,263.100000,736784.000000,368817.298304,0,non_rally_like_high
7894,263.133333,12935.000000,368817.298304,1,rally_like_low
7895,263.166667,5834.000000,368817.298304,1,rally_like_low
7896,263.200000,779336.000000,368817.298304,0,non_rally_like_high
7897,263.233333,563458.000000,368817.298304,0,non_rally_like_high
7898,263.266667,3964.000000,368817.298304,1,rally_like_low
7899,263.300000,846137.000000,368817.298304,0,non_rally_like_high
7900,263.333333,18528.000000,368817.298304,1,rally_like_low
7901,263.366667,8805.000000,368817.298304,1,rally_like_low
7902,263.400000,830410.000000,368817.298304,0,non_rally_like_high
7903,263.433333,588177.000000,368817.298304,0,non_rally_like_high
7904,263.466667,3946.000000,368817.298304,1,rally_like_low
7905,263.500000,900419.000000,368817.298304,0,non_rally_like_high
7906,263.533333,10396.000000,368817.298304,1,rally_like_low
7907,263.566667,9719.000000,368817.298304,1,rally_like_low
7908,263.600000,870457.000000,368817.298304,0,non_rally_like_high
7909,263.633333,598148.000000,368817.298304,0,non_rally_like_high
7910,263.666667,4541.000000,368817.298304,1,rally_like_low
7911,263.700000,817972.000000,368817.298304,0,non_rally_like_high
