Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
4373,145.766667,15188040.000000,5130637.472110,0,non_rally_like_high
4374,145.800000,14342621.000000,5130637.472110,0,non_rally_like_high
4375,145.833333,376097.000000,5130637.472110,1,rally_like_low
4376,145.866667,13589320.000000,5130637.472110,0,non_rally_like_high
4377,145.900000,10652335.000000,5130637.472110,0,non_rally_like_high
4378,145.933333,11772606.000000,5130637.472110,0,non_rally_like_high
4379,145.966667,13799181.000000,5130637.472110,0,non_rally_like_high
4380,146.000000,11346691.000000,5130637.472110,0,non_rally_like_high
4381,146.033333,464805.000000,5130637.472110,1,rally_like_low
4382,146.066667,9807350.000000,5130637.472110,0,non_rally_like_high
4383,146.100000,9662939.000000,5130637.472110,0,non_rally_like_high
4384,146.133333,12842537.000000,5130637.472110,0,non_rally_like_high
4385,146.166667,13101405.000000,5130637.472110,0,non_rally_like_high
4386,146.200000,9950332.000000,5130637.472110,0,non_rally_like_high
4387,146.233333,391657.000000,5130637.472110,1,rally_like_low
4388,146.266667,14661521.000000,5130637.472110,0,non_rally_like_high
4389,146.300000,19663291.000000,5130637.472110,0,non_rally_like_high
4390,146.333333,19129528.000000,5130637.472110,0,non_rally_like_high
4391,146.366667,15178391.000000,5130637.472110,0,non_rally_like_high
4392,146.400000,12888830.000000,5130637.472110,0,non_rally_like_high
4393,146.433333,366139.000000,5130637.472110,1,rally_like_low
4394,146.466667,14085055.000000,5130637.472110,0,non_rally_like_high
4395,146.500000,13736813.000000,5130637.472110,0,non_rally_like_high
4396,146.533333,12277243.000000,5130637.472110,0,non_rally_like_high
4397,146.566667,13605774.000000,5130637.472110,0,non_rally_like_high
4398,146.600000,15662546.000000,5130637.472110,0,non_rally_like_high
4399,146.633333,331308.000000,5130637.472110,1,rally_like_low
4400,146.666667,16389764.000000,5130637.472110,0,non_rally_like_high
4401,146.700000,14905144.000000,5130637.472110,0,non_rally_like_high
4402,146.733333,14999556.000000,5130637.472110,0,non_rally_like_high
4403,146.766667,17402331.000000,5130637.472110,0,non_rally_like_high
4404,146.800000,20357519.000000,5130637.472110,0,non_rally_like_high
4405,146.833333,341347.000000,5130637.472110,1,rally_like_low
4406,146.866667,21994085.000000,5130637.472110,0,non_rally_like_high
4407,146.900000,22454807.000000,5130637.472110,0,non_rally_like_high
4408,146.933333,22559036.000000,5130637.472110,0,non_rally_like_high
4409,146.966667,20494036.000000,5130637.472110,0,non_rally_like_high
4410,147.000000,19340125.000000,5130637.472110,0,non_rally_like_high
4411,147.033333,363932.000000,5130637.472110,1,rally_like_low
4412,147.066667,17956760.000000,5130637.472110,0,non_rally_like_high
4413,147.100000,17025514.000000,5130637.472110,0,non_rally_like_high
4414,147.133333,15005943.000000,5130637.472110,0,non_rally_like_high
4415,147.166667,12871459.000000,5130637.472110,0,non_rally_like_high
4416,147.200000,13204549.000000,5130637.472110,0,non_rally_like_high
4417,147.233333,412617.000000,5130637.472110,1,rally_like_low
4418,147.266667,13003336.000000,5130637.472110,0,non_rally_like_high
4419,147.300000,13409175.000000,5130637.472110,0,non_rally_like_high
4420,147.333333,13171450.000000,5130637.472110,0,non_rally_like_high
4421,147.366667,12192887.000000,5130637.472110,0,non_rally_like_high
4422,147.400000,9662846.000000,5130637.472110,0,non_rally_like_high
4423,147.433333,500999.000000,5130637.472110,1,rally_like_low
4424,147.466667,6857461.000000,5130637.472110,0,non_rally_like_high
4425,147.500000,6923678.000000,5130637.472110,0,non_rally_like_high
4426,147.533333,6709282.000000,5130637.472110,0,non_rally_like_high
4427,147.566667,8358376.000000,5130637.472110,0,non_rally_like_high
4428,147.600000,7534212.000000,5130637.472110,0,non_rally_like_high
4429,147.633333,555222.000000,5130637.472110,1,rally_like_low
4430,147.666667,10343435.000000,5130637.472110,0,non_rally_like_high
4431,147.700000,14704575.000000,5130637.472110,0,non_rally_like_high
4432,147.733333,15838599.000000,5130637.472110,0,non_rally_like_high
4433,147.766667,14446144.000000,5130637.472110,0,non_rally_like_high
4434,147.800000,15635765.000000,5130637.472110,0,non_rally_like_high
4435,147.833333,445919.000000,5130637.472110,1,rally_like_low
4436,147.866667,17510093.000000,5130637.472110,0,non_rally_like_high
4437,147.900000,20208961.000000,5130637.472110,0,non_rally_like_high
4438,147.933333,23355035.000000,5130637.472110,0,non_rally_like_high
4439,147.966667,25324911.000000,5130637.472110,0,non_rally_like_high
4440,148.000000,27059757.000000,5130637.472110,0,non_rally_like_high
4441,148.033333,379871.000000,5130637.472110,1,rally_like_low
4442,148.066667,27433636.000000,5130637.472110,0,non_rally_like_high
4443,148.100000,27052758.000000,5130637.472110,0,non_rally_like_high
4444,148.133333,25538395.000000,5130637.472110,0,non_rally_like_high
4445,148.166667,24782622.000000,5130637.472110,0,non_rally_like_high
4446,148.200000,25544446.000000,5130637.472110,0,non_rally_like_high
4447,148.233333,242311.000000,5130637.472110,1,rally_like_low
4448,148.266667,24594608.000000,5130637.472110,0,non_rally_like_high
4449,148.300000,22547467.000000,5130637.472110,0,non_rally_like_high
4450,148.333333,19449015.000000,5130637.472110,0,non_rally_like_high
4451,148.366667,17107264.000000,5130637.472110,0,non_rally_like_high
4452,148.400000,14986331.000000,5130637.472110,0,non_rally_like_high
4453,148.433333,328434.000000,5130637.472110,1,rally_like_low
4454,148.466667,17550937.000000,5130637.472110,0,non_rally_like_high
4455,148.500000,17183744.000000,5130637.472110,0,non_rally_like_high
4456,148.533333,16287127.000000,5130637.472110,0,non_rally_like_high
4457,148.566667,16197024.000000,5130637.472110,0,non_rally_like_high
4458,148.600000,15539634.000000,5130637.472110,0,non_rally_like_high
4459,148.633333,322962.000000,5130637.472110,1,rally_like_low
4460,148.666667,14516177.000000,5130637.472110,0,non_rally_like_high
4461,148.700000,13292128.000000,5130637.472110,0,non_rally_like_high
4462,148.733333,14611391.000000,5130637.472110,0,non_rally_like_high
4463,148.766667,14161374.000000,5130637.472110,0,non_rally_like_high
4464,148.800000,13755066.000000,5130637.472110,0,non_rally_like_high
4465,148.833333,245849.000000,5130637.472110,1,rally_like_low
4466,148.866667,14673586.000000,5130637.472110,0,non_rally_like_high
4467,148.900000,18874956.000000,5130637.472110,0,non_rally_like_high
4468,148.933333,19307591.000000,5130637.472110,0,non_rally_like_high
4469,148.966667,20654780.000000,5130637.472110,0,non_rally_like_high
4470,149.000000,21385166.000000,5130637.472110,0,non_rally_like_high
4471,149.033333,350598.000000,5130637.472110,1,rally_like_low
4472,149.066667,22398665.000000,5130637.472110,0,non_rally_like_high
4473,149.100000,22537992.000000,5130637.472110,0,non_rally_like_high
4474,149.133333,23025867.000000,5130637.472110,0,non_rally_like_high
4475,149.166667,22182454.000000,5130637.472110,0,non_rally_like_high
4476,149.200000,20936314.000000,5130637.472110,0,non_rally_like_high
4477,149.233333,437786.000000,5130637.472110,1,rally_like_low
4478,149.266667,19807266.000000,5130637.472110,0,non_rally_like_high
4479,149.300000,19438663.000000,5130637.472110,0,non_rally_like_high
4480,149.333333,16962752.000000,5130637.472110,0,non_rally_like_high
4481,149.366667,15665136.000000,5130637.472110,0,non_rally_like_high
4482,149.400000,15313028.000000,5130637.472110,0,non_rally_like_high
4483,149.433333,490912.000000,5130637.472110,1,rally_like_low
4484,149.466667,14104472.000000,5130637.472110,0,non_rally_like_high
4485,149.500000,13178251.000000,5130637.472110,0,non_rally_like_high
4486,149.533333,12075266.000000,5130637.472110,0,non_rally_like_high
4487,149.566667,11532300.000000,5130637.472110,0,non_rally_like_high
4488,149.600000,9598044.000000,5130637.472110,0,non_rally_like_high
4489,149.633333,540723.000000,5130637.472110,1,rally_like_low
4490,149.666667,8869656.000000,5130637.472110,0,non_rally_like_high
4491,149.700000,10026810.000000,5130637.472110,0,non_rally_like_high
4492,149.733333,9787868.000000,5130637.472110,0,non_rally_like_high
4493,149.766667,8038814.000000,5130637.472110,0,non_rally_like_high
4494,149.800000,7699658.000000,5130637.472110,0,non_rally_like_high
4495,149.833333,600937.000000,5130637.472110,1,rally_like_low
4496,149.866667,7468711.000000,5130637.472110,0,non_rally_like_high
4497,149.900000,6080421.000000,5130637.472110,0,non_rally_like_high
4498,149.933333,6338156.000000,5130637.472110,0,non_rally_like_high
4499,149.966667,6143506.000000,5130637.472110,0,non_rally_like_high
4500,150.000000,5387696.000000,5130637.472110,0,non_rally_like_high
4501,150.033333,590766.000000,5130637.472110,1,rally_like_low
4502,150.066667,4926301.000000,5130637.472110,1,rally_like_low
4503,150.100000,4394754.000000,5130637.472110,1,rally_like_low
4504,150.133333,3941720.000000,5130637.472110,1,rally_like_low
4505,150.166667,3612950.000000,5130637.472110,1,rally_like_low
4506,150.200000,2853598.000000,5130637.472110,1,rally_like_low
4507,150.233333,805553.000000,5130637.472110,1,rally_like_low
4508,150.266667,2573344.000000,5130637.472110,1,rally_like_low
4509,150.300000,2323379.000000,5130637.472110,1,rally_like_low
4510,150.333333,2359140.000000,5130637.472110,1,rally_like_low
4511,150.366667,2734367.000000,5130637.472110,1,rally_like_low
4512,150.400000,1905633.000000,5130637.472110,1,rally_like_low
4513,150.433333,521581.000000,5130637.472110,1,rally_like_low
4514,150.466667,1068378.000000,5130637.472110,1,rally_like_low
4515,150.500000,1025232.000000,5130637.472110,1,rally_like_low
4516,150.533333,1007950.000000,5130637.472110,1,rally_like_low
4517,150.566667,1104393.000000,5130637.472110,1,rally_like_low
4518,150.600000,1126511.000000,5130637.472110,1,rally_like_low
4519,150.633333,406871.000000,5130637.472110,1,rally_like_low
4520,150.666667,931378.000000,5130637.472110,1,rally_like_low
4521,150.700000,948389.000000,5130637.472110,1,rally_like_low
4522,150.733333,954056.000000,5130637.472110,1,rally_like_low
4523,150.766667,1054872.000000,5130637.472110,1,rally_like_low
4524,150.800000,995041.000000,5130637.472110,1,rally_like_low
4525,150.833333,420536.000000,5130637.472110,1,rally_like_low
4526,150.866667,1405971.000000,5130637.472110,1,rally_like_low
4527,150.900000,1750969.000000,5130637.472110,1,rally_like_low
4528,150.933333,2088652.000000,5130637.472110,1,rally_like_low
4529,150.966667,2780421.000000,5130637.472110,1,rally_like_low
4530,151.000000,3091705.000000,5130637.472110,1,rally_like_low
4531,151.033333,297434.000000,5130637.472110,1,rally_like_low
4532,151.066667,3049935.000000,5130637.472110,1,rally_like_low
4533,151.100000,3209711.000000,5130637.472110,1,rally_like_low
4534,151.133333,3022060.000000,5130637.472110,1,rally_like_low
4535,151.166667,3209206.000000,5130637.472110,1,rally_like_low
4536,151.200000,3119634.000000,5130637.472110,1,rally_like_low
4537,151.233333,337843.000000,5130637.472110,1,rally_like_low
4538,151.266667,2933190.000000,5130637.472110,1,rally_like_low
4539,151.300000,3243701.000000,5130637.472110,1,rally_like_low
4540,151.333333,2936213.000000,5130637.472110,1,rally_like_low
4541,151.366667,3075270.000000,5130637.472110,1,rally_like_low
4542,151.400000,3201666.000000,5130637.472110,1,rally_like_low
4543,151.433333,324479.000000,5130637.472110,1,rally_like_low
4544,151.466667,3042595.000000,5130637.472110,1,rally_like_low
4545,151.500000,3300963.000000,5130637.472110,1,rally_like_low
4546,151.533333,3108746.000000,5130637.472110,1,rally_like_low
4547,151.566667,3250858.000000,5130637.472110,1,rally_like_low
4548,151.600000,3204824.000000,5130637.472110,1,rally_like_low
4549,151.633333,272772.000000,5130637.472110,1,rally_like_low
4550,151.666667,3081130.000000,5130637.472110,1,rally_like_low
4551,151.700000,3484516.000000,5130637.472110,1,rally_like_low
4552,151.733333,3190953.000000,5130637.472110,1,rally_like_low
4553,151.766667,3384197.000000,5130637.472110,1,rally_like_low
4554,151.800000,3645389.000000,5130637.472110,1,rally_like_low
4555,151.833333,245768.000000,5130637.472110,1,rally_like_low
4556,151.866667,3257199.000000,5130637.472110,1,rally_like_low
4557,151.900000,3521380.000000,5130637.472110,1,rally_like_low
4558,151.933333,3608032.000000,5130637.472110,1,rally_like_low
4559,151.966667,3386203.000000,5130637.472110,1,rally_like_low
4560,152.000000,3710774.000000,5130637.472110,1,rally_like_low
4561,152.033333,256753.000000,5130637.472110,1,rally_like_low
4562,152.066667,3473292.000000,5130637.472110,1,rally_like_low
4563,152.100000,3846393.000000,5130637.472110,1,rally_like_low
4564,152.133333,4002185.000000,5130637.472110,1,rally_like_low
4565,152.166667,3920451.000000,5130637.472110,1,rally_like_low
4566,152.200000,4215809.000000,5130637.472110,1,rally_like_low
4567,152.233333,251481.000000,5130637.472110,1,rally_like_low
4568,152.266667,4224776.000000,5130637.472110,1,rally_like_low
4569,152.300000,4457823.000000,5130637.472110,1,rally_like_low
4570,152.333333,4321826.000000,5130637.472110,1,rally_like_low
4571,152.366667,4364013.000000,5130637.472110,1,rally_like_low
4572,152.400000,4414239.000000,5130637.472110,1,rally_like_low
4573,152.433333,304074.000000,5130637.472110,1,rally_like_low
4574,152.466667,4535252.000000,5130637.472110,1,rally_like_low
4575,152.500000,4716767.000000,5130637.472110,1,rally_like_low
4576,152.533333,4601391.000000,5130637.472110,1,rally_like_low
4577,152.566667,4612082.000000,5130637.472110,1,rally_like_low
4578,152.600000,4835245.000000,5130637.472110,1,rally_like_low
4579,152.633333,478779.000000,5130637.472110,1,rally_like_low
4580,152.666667,4785864.000000,5130637.472110,1,rally_like_low
4581,152.700000,4753623.000000,5130637.472110,1,rally_like_low
4582,152.733333,4426061.000000,5130637.472110,1,rally_like_low
4583,152.766667,4749558.000000,5130637.472110,1,rally_like_low
4584,152.800000,4780032.000000,5130637.472110,1,rally_like_low
4585,152.833333,349000.000000,5130637.472110,1,rally_like_low
4586,152.866667,4743136.000000,5130637.472110,1,rally_like_low
4587,152.900000,4948020.000000,5130637.472110,1,rally_like_low
4588,152.933333,4795854.000000,5130637.472110,1,rally_like_low
4589,152.966667,4950029.000000,5130637.472110,1,rally_like_low
4590,153.000000,4983464.000000,5130637.472110,1,rally_like_low
4591,153.033333,312941.000000,5130637.472110,1,rally_like_low
4592,153.066667,4734841.000000,5130637.472110,1,rally_like_low
4593,153.100000,4926291.000000,5130637.472110,1,rally_like_low
4594,153.133333,4750332.000000,5130637.472110,1,rally_like_low
4595,153.166667,4724757.000000,5130637.472110,1,rally_like_low
4596,153.200000,5062385.000000,5130637.472110,1,rally_like_low
4597,153.233333,421222.000000,5130637.472110,1,rally_like_low
4598,153.266667,4779952.000000,5130637.472110,1,rally_like_low
4599,153.300000,4823731.000000,5130637.472110,1,rally_like_low
4600,153.333333,4727708.000000,5130637.472110,1,rally_like_low
4601,153.366667,5006301.000000,5130637.472110,1,rally_like_low
4602,153.400000,5064356.000000,5130637.472110,1,rally_like_low
4603,153.433333,285783.000000,5130637.472110,1,rally_like_low
4604,153.466667,5073706.000000,5130637.472110,1,rally_like_low
4605,153.500000,5455581.000000,5130637.472110,0,non_rally_like_high
4606,153.533333,5620290.000000,5130637.472110,0,non_rally_like_high
4607,153.566667,5960237.000000,5130637.472110,0,non_rally_like_high
4608,153.600000,6203048.000000,5130637.472110,0,non_rally_like_high
4609,153.633333,394050.000000,5130637.472110,1,rally_like_low
4610,153.666667,6196927.000000,5130637.472110,0,non_rally_like_high
4611,153.700000,6631184.000000,5130637.472110,0,non_rally_like_high
4612,153.733333,6767793.000000,5130637.472110,0,non_rally_like_high
4613,153.766667,6900403.000000,5130637.472110,0,non_rally_like_high
4614,153.800000,7394842.000000,5130637.472110,0,non_rally_like_high
4615,153.833333,286053.000000,5130637.472110,1,rally_like_low
4616,153.866667,7179659.000000,5130637.472110,0,non_rally_like_high
4617,153.900000,7749745.000000,5130637.472110,0,non_rally_like_high
4618,153.933333,7937996.000000,5130637.472110,0,non_rally_like_high
4619,153.966667,7962440.000000,5130637.472110,0,non_rally_like_high
4620,154.000000,8333893.000000,5130637.472110,0,non_rally_like_high
4621,154.033333,504715.000000,5130637.472110,1,rally_like_low
4622,154.066667,8420806.000000,5130637.472110,0,non_rally_like_high
4623,154.100000,8465228.000000,5130637.472110,0,non_rally_like_high
4624,154.133333,8606962.000000,5130637.472110,0,non_rally_like_high
4625,154.166667,8667849.000000,5130637.472110,0,non_rally_like_high
4626,154.200000,8742340.000000,5130637.472110,0,non_rally_like_high
4627,154.233333,274169.000000,5130637.472110,1,rally_like_low
4628,154.266667,8808605.000000,5130637.472110,0,non_rally_like_high
4629,154.300000,9352862.000000,5130637.472110,0,non_rally_like_high
4630,154.333333,9578804.000000,5130637.472110,0,non_rally_like_high
4631,154.366667,9818303.000000,5130637.472110,0,non_rally_like_high
4632,154.400000,10029788.000000,5130637.472110,0,non_rally_like_high
4633,154.433333,211812.000000,5130637.472110,1,rally_like_low
4634,154.466667,10022598.000000,5130637.472110,0,non_rally_like_high
4635,154.500000,10241793.000000,5130637.472110,0,non_rally_like_high
4636,154.533333,10310380.000000,5130637.472110,0,non_rally_like_high
4637,154.566667,10282452.000000,5130637.472110,0,non_rally_like_high
4638,154.600000,10221838.000000,5130637.472110,0,non_rally_like_high
4639,154.633333,412050.000000,5130637.472110,1,rally_like_low
4640,154.666667,10257567.000000,5130637.472110,0,non_rally_like_high
4641,154.700000,10647780.000000,5130637.472110,0,non_rally_like_high
4642,154.733333,10470490.000000,5130637.472110,0,non_rally_like_high
4643,154.766667,10430430.000000,5130637.472110,0,non_rally_like_high
4644,154.800000,10574387.000000,5130637.472110,0,non_rally_like_high
4645,154.833333,597468.000000,5130637.472110,1,rally_like_low
4646,154.866667,10207476.000000,5130637.472110,0,non_rally_like_high
4647,154.900000,10167300.000000,5130637.472110,0,non_rally_like_high
4648,154.933333,9970963.000000,5130637.472110,0,non_rally_like_high
4649,154.966667,10109798.000000,5130637.472110,0,non_rally_like_high
4650,155.000000,10249934.000000,5130637.472110,0,non_rally_like_high
4651,155.033333,221394.000000,5130637.472110,1,rally_like_low
4652,155.066667,10334139.000000,5130637.472110,0,non_rally_like_high
4653,155.100000,10548695.000000,5130637.472110,0,non_rally_like_high
4654,155.133333,10830873.000000,5130637.472110,0,non_rally_like_high
4655,155.166667,11088162.000000,5130637.472110,0,non_rally_like_high
4656,155.200000,11370374.000000,5130637.472110,0,non_rally_like_high
4657,155.233333,190484.000000,5130637.472110,1,rally_like_low
4658,155.266667,11815673.000000,5130637.472110,0,non_rally_like_high
4659,155.300000,11807046.000000,5130637.472110,0,non_rally_like_high
4660,155.333333,11505627.000000,5130637.472110,0,non_rally_like_high
4661,155.366667,11419771.000000,5130637.472110,0,non_rally_like_high
4662,155.400000,11475242.000000,5130637.472110,0,non_rally_like_high
4663,155.433333,491823.000000,5130637.472110,1,rally_like_low
4664,155.466667,11555342.000000,5130637.472110,0,non_rally_like_high
4665,155.500000,12015373.000000,5130637.472110,0,non_rally_like_high
4666,155.533333,11912799.000000,5130637.472110,0,non_rally_like_high
4667,155.566667,11951097.000000,5130637.472110,0,non_rally_like_high
4668,155.600000,11838795.000000,5130637.472110,0,non_rally_like_high
4669,155.633333,455055.000000,5130637.472110,1,rally_like_low
4670,155.666667,11546167.000000,5130637.472110,0,non_rally_like_high
4671,155.700000,11717308.000000,5130637.472110,0,non_rally_like_high
4672,155.733333,11799895.000000,5130637.472110,0,non_rally_like_high
4673,155.766667,11699983.000000,5130637.472110,0,non_rally_like_high
4674,155.800000,11906342.000000,5130637.472110,0,non_rally_like_high
4675,155.833333,290708.000000,5130637.472110,1,rally_like_low
4676,155.866667,11580834.000000,5130637.472110,0,non_rally_like_high
4677,155.900000,11260670.000000,5130637.472110,0,non_rally_like_high
4678,155.933333,11315496.000000,5130637.472110,0,non_rally_like_high
4679,155.966667,11521054.000000,5130637.472110,0,non_rally_like_high
4680,156.000000,11980614.000000,5130637.472110,0,non_rally_like_high
4681,156.033333,332212.000000,5130637.472110,1,rally_like_low
4682,156.066667,12322037.000000,5130637.472110,0,non_rally_like_high
4683,156.100000,12521146.000000,5130637.472110,0,non_rally_like_high
4684,156.133333,12168793.000000,5130637.472110,0,non_rally_like_high
4685,156.166667,12169482.000000,5130637.472110,0,non_rally_like_high
4686,156.200000,12431145.000000,5130637.472110,0,non_rally_like_high
4687,156.233333,519789.000000,5130637.472110,1,rally_like_low
4688,156.266667,12739989.000000,5130637.472110,0,non_rally_like_high
4689,156.300000,12997797.000000,5130637.472110,0,non_rally_like_high
4690,156.333333,13215808.000000,5130637.472110,0,non_rally_like_high
4691,156.366667,13183719.000000,5130637.472110,0,non_rally_like_high
4692,156.400000,13211272.000000,5130637.472110,0,non_rally_like_high
4693,156.433333,545034.000000,5130637.472110,1,rally_like_low
4694,156.466667,13220113.000000,5130637.472110,0,non_rally_like_high
4695,156.500000,13620830.000000,5130637.472110,0,non_rally_like_high
4696,156.533333,13809852.000000,5130637.472110,0,non_rally_like_high
4697,156.566667,13854996.000000,5130637.472110,0,non_rally_like_high
4698,156.600000,14027387.000000,5130637.472110,0,non_rally_like_high
4699,156.633333,470493.000000,5130637.472110,1,rally_like_low
4700,156.666667,14116528.000000,5130637.472110,0,non_rally_like_high
4701,156.700000,14351694.000000,5130637.472110,0,non_rally_like_high
4702,156.733333,14378948.000000,5130637.472110,0,non_rally_like_high
4703,156.766667,14197992.000000,5130637.472110,0,non_rally_like_high
4704,156.800000,14456834.000000,5130637.472110,0,non_rally_like_high
4705,156.833333,414181.000000,5130637.472110,1,rally_like_low
4706,156.866667,14206123.000000,5130637.472110,0,non_rally_like_high
4707,156.900000,14377643.000000,5130637.472110,0,non_rally_like_high
4708,156.933333,14456561.000000,5130637.472110,0,non_rally_like_high
4709,156.966667,14648741.000000,5130637.472110,0,non_rally_like_high
4710,157.000000,14841628.000000,5130637.472110,0,non_rally_like_high
4711,157.033333,218402.000000,5130637.472110,1,rally_like_low
4712,157.066667,14817612.000000,5130637.472110,0,non_rally_like_high
4713,157.100000,14499497.000000,5130637.472110,0,non_rally_like_high
4714,157.133333,14418315.000000,5130637.472110,0,non_rally_like_high
4715,157.166667,14435469.000000,5130637.472110,0,non_rally_like_high
4716,157.200000,14250920.000000,5130637.472110,0,non_rally_like_high
4717,157.233333,1132014.000000,5130637.472110,1,rally_like_low
4718,157.266667,13993853.000000,5130637.472110,0,non_rally_like_high
4719,157.300000,14042058.000000,5130637.472110,0,non_rally_like_high
4720,157.333333,13949684.000000,5130637.472110,0,non_rally_like_high
4721,157.366667,14035210.000000,5130637.472110,0,non_rally_like_high
4722,157.400000,14156039.000000,5130637.472110,0,non_rally_like_high
4723,157.433333,1014694.000000,5130637.472110,1,rally_like_low
4724,157.466667,13987338.000000,5130637.472110,0,non_rally_like_high
4725,157.500000,13863860.000000,5130637.472110,0,non_rally_like_high
4726,157.533333,13934429.000000,5130637.472110,0,non_rally_like_high
4727,157.566667,13976406.000000,5130637.472110,0,non_rally_like_high
4728,157.600000,13986697.000000,5130637.472110,0,non_rally_like_high
4729,157.633333,1072125.000000,5130637.472110,1,rally_like_low
4730,157.666667,14019161.000000,5130637.472110,0,non_rally_like_high
4731,157.700000,13948089.000000,5130637.472110,0,non_rally_like_high
4732,157.733333,13938070.000000,5130637.472110,0,non_rally_like_high
4733,157.766667,13962944.000000,5130637.472110,0,non_rally_like_high
4734,157.800000,14208328.000000,5130637.472110,0,non_rally_like_high
4735,157.833333,975099.000000,5130637.472110,1,rally_like_low
4736,157.866667,14204287.000000,5130637.472110,0,non_rally_like_high
4737,157.900000,14437710.000000,5130637.472110,0,non_rally_like_high
4738,157.933333,14477233.000000,5130637.472110,0,non_rally_like_high
4739,157.966667,14513114.000000,5130637.472110,0,non_rally_like_high
4740,158.000000,14526651.000000,5130637.472110,0,non_rally_like_high
4741,158.033333,1126356.000000,5130637.472110,1,rally_like_low
4742,158.066667,14631033.000000,5130637.472110,0,non_rally_like_high
4743,158.100000,14529076.000000,5130637.472110,0,non_rally_like_high
4744,158.133333,14136271.000000,5130637.472110,0,non_rally_like_high
4745,158.166667,14005971.000000,5130637.472110,0,non_rally_like_high
4746,158.200000,14391913.000000,5130637.472110,0,non_rally_like_high
4747,158.233333,1225559.000000,5130637.472110,1,rally_like_low
4748,158.266667,14267568.000000,5130637.472110,0,non_rally_like_high
4749,158.300000,14098314.000000,5130637.472110,0,non_rally_like_high
4750,158.333333,14143538.000000,5130637.472110,0,non_rally_like_high
4751,158.366667,14008079.000000,5130637.472110,0,non_rally_like_high
4752,158.400000,14212763.000000,5130637.472110,0,non_rally_like_high
4753,158.433333,269317.000000,5130637.472110,1,rally_like_low
4754,158.466667,13871404.000000,5130637.472110,0,non_rally_like_high
4755,158.500000,14047117.000000,5130637.472110,0,non_rally_like_high
4756,158.533333,13823975.000000,5130637.472110,0,non_rally_like_high
4757,158.566667,13784466.000000,5130637.472110,0,non_rally_like_high
4758,158.600000,13750722.000000,5130637.472110,0,non_rally_like_high
4759,158.633333,499891.000000,5130637.472110,1,rally_like_low
4760,158.666667,13408724.000000,5130637.472110,0,non_rally_like_high
4761,158.700000,13564521.000000,5130637.472110,0,non_rally_like_high
4762,158.733333,13294826.000000,5130637.472110,0,non_rally_like_high
4763,158.766667,13038937.000000,5130637.472110,0,non_rally_like_high
4764,158.800000,12646551.000000,5130637.472110,0,non_rally_like_high
4765,158.833333,225407.000000,5130637.472110,1,rally_like_low
4766,158.866667,11547412.000000,5130637.472110,0,non_rally_like_high
4767,158.900000,10846640.000000,5130637.472110,0,non_rally_like_high
4768,158.933333,9645345.000000,5130637.472110,0,non_rally_like_high
4769,158.966667,8676494.000000,5130637.472110,0,non_rally_like_high
4770,159.000000,7745833.000000,5130637.472110,0,non_rally_like_high
4771,159.033333,472400.000000,5130637.472110,1,rally_like_low
4772,159.066667,6705535.000000,5130637.472110,0,non_rally_like_high
4773,159.100000,5690116.000000,5130637.472110,0,non_rally_like_high
4774,159.133333,5012763.000000,5130637.472110,1,rally_like_low
4775,159.166667,4595983.000000,5130637.472110,1,rally_like_low
4776,159.200000,3959804.000000,5130637.472110,1,rally_like_low
4777,159.233333,429308.000000,5130637.472110,1,rally_like_low
4778,159.266667,3513083.000000,5130637.472110,1,rally_like_low
4779,159.300000,3229195.000000,5130637.472110,1,rally_like_low
4780,159.333333,3238824.000000,5130637.472110,1,rally_like_low
4781,159.366667,3828582.000000,5130637.472110,1,rally_like_low
4782,159.400000,3409210.000000,5130637.472110,1,rally_like_low
4783,159.433333,383815.000000,5130637.472110,1,rally_like_low
4784,159.466667,3222992.000000,5130637.472110,1,rally_like_low
4785,159.500000,3008670.000000,5130637.472110,1,rally_like_low
4786,159.533333,3063319.000000,5130637.472110,1,rally_like_low
4787,159.566667,3408125.000000,5130637.472110,1,rally_like_low
4788,159.600000,2906204.000000,5130637.472110,1,rally_like_low
4789,159.633333,553108.000000,5130637.472110,1,rally_like_low
4790,159.666667,2888912.000000,5130637.472110,1,rally_like_low
4791,159.700000,2886572.000000,5130637.472110,1,rally_like_low
4792,159.733333,3068961.000000,5130637.472110,1,rally_like_low
4793,159.766667,3248574.000000,5130637.472110,1,rally_like_low
4794,159.800000,2931313.000000,5130637.472110,1,rally_like_low
4795,159.833333,963108.000000,5130637.472110,1,rally_like_low
4796,159.866667,2767020.000000,5130637.472110,1,rally_like_low
4797,159.900000,3032661.000000,5130637.472110,1,rally_like_low
4798,159.933333,2721989.000000,5130637.472110,1,rally_like_low
4799,159.966667,2646858.000000,5130637.472110,1,rally_like_low
4800,160.000000,2992788.000000,5130637.472110,1,rally_like_low
4801,160.033333,691306.000000,5130637.472110,1,rally_like_low
4802,160.066667,2430691.000000,5130637.472110,1,rally_like_low
4803,160.100000,2651871.000000,5130637.472110,1,rally_like_low
4804,160.133333,2358083.000000,5130637.472110,1,rally_like_low
4805,160.166667,2616457.000000,5130637.472110,1,rally_like_low
4806,160.200000,2664767.000000,5130637.472110,1,rally_like_low
4807,160.233333,590099.000000,5130637.472110,1,rally_like_low
4808,160.266667,2574086.000000,5130637.472110,1,rally_like_low
